frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2196.95751953125 1157.744140625 2787.393310546875 1736.5020751953125],[2407.967529296875 1551.4716796875 2577.06396484375 1638.6192626953125],0.5917490124702454,HU51GSU,0.045773997476857925
0,2.0,[752.2630004882812 1369.1011962890625 1430.6641845703125 1983.2838134765625],[974.0859375 1753.3751220703125 1199.137939453125 1851.6815185546875],0.5666865110397339,NA13NRU,0.4996998441935929
1,5.0,[2197.844565745563 1158.0973750004086 2787.813995031309 1737.091007448953],[2407.8720703125 1551.342041015625 2577.16748046875 1638.7049560546875],0.5908015370368958,HU51GSU,0.045773997476857925
2,5.0,[2200.7789515653053 1166.5873553798624 2784.5740310335054 1741.012459049039],[2411.325439453125 1549.083984375 2584.2607421875 1642.207763671875],0.5794441103935242,WU51GSU,0.06090966430699504
2,2.0,[749.7824844645548 1374.9938059877582 1425.6420804334257 1990.7708626253134],[976.9921875 1765.23486328125 1202.9473876953125 1862.5107421875],0.532856285572052,NA13NRU,0.5212992985764591
3,5.0,[2198.391656887897 1169.5665475632595 2784.730641073754 1746.684773465975],[2416.860107421875 1560.0308837890625 2584.95703125 1648.3935546875],0.5150034427642822,HU51VSU,0.16416041888572655
6,5.0,[2196.4133944995583 1177.0273252883535 2791.6976857982345 1759.5406036965223],[2412.958740234375 1566.305908203125 2584.535888671875 1651.444091796875],0.476708322763443,HL51VSU,0.3670444055266023
8,2.0,[737.4637618740553 1390.5726457439068 1424.3794355886557 2019.3461697287107],[946.6110229492188 1785.044677734375 1192.572509765625 1889.083740234375],0.4197501540184021,NA13NRU,0.4020757290003508
9,5.0,[2193.1675873144154 1175.9767641092064 2792.1201211461726 1764.9986140741273],[2414.005126953125 1579.25 2590.00244140625 1661.741943359375],0.5812439322471619,NT51KSU,0.02772687926694776
9,2.0,[737.7503800429404 1395.333146207783 1426.3010035356865 2025.3802296652234],[939.6119384765625 1790.3126220703125 1186.524169921875 1891.6600341796875],0.38309547305107117,NA13NRU,0.5819811432331208
10,2.0,[737.4542398448384 1398.624097243834 1429.8423366905586 2030.2681479813155],[944.4847412109375 1789.6259765625 1190.136474609375 1894.60107421875],0.48971322178840637,NA13NRU,0.14553862430702355
11,2.0,[733.7180529107347 1403.1469191490187 1427.974675159148 2037.4316497845616],[959.8194580078125 1795.813232421875 1183.69775390625 1896.22021484375],0.4789588451385498,NA13MRU,0.4403453438076684
12,2.0,[729.7548811288204 1404.6980564938353 1424.713036705227 2041.7201046481132],[942.91259765625 1801.500732421875 1186.4747314453125 1903.363037109375],0.5115984082221985,NA13MRU,0.632771781635136
13,5.0,[2194.166389817343 1170.1455895407623 2809.168969439319 1772.7010089377775],[2417.43212890625 1587.706787109375 2590.796630859375 1673.6396484375],0.6287923455238342,MO51VSU,0.08219564123503331
13,2.0,[728.2038653186578 1404.7097283662022 1423.7008580863562 2043.456576925136],[942.677490234375 1801.4842529296875 1186.3011474609375 1903.2535400390625],0.5121038556098938,NA13MRU,0.632771781635136
14,2.0,[726.0745566663986 1407.079539081959 1424.52075140237 2051.9087676504946],[938.281494140625 1806.770263671875 1185.0853271484375 1911.1466064453125],0.5700695514678955,NA13NRU,0.7327085536429188
16,2.0,[721.3244040463437 1412.7279481603505 1419.3653397819508 2056.4214144297907],[959.19873046875 1825.257568359375 1171.1649169921875 1918.3201904296875],0.5464873909950256,NA13NRU,0.268767752912191
17,2.0,[716.4244574408729 1417.5919908517033 1415.191959141239 2062.14212858708],[957.4927368164062 1835.1533203125 1170.5775146484375 1923.37646484375],0.5805822014808655,NA13NRU,0.3059017381071162
20,2.0,[704.1480821595202 1424.0309576762972 1409.3955454163097 2072.1900185228096],[919.6825561523438 1832.302734375 1182.1451416015625 1942.28466796875],0.5765292048454285,NA13NRU,0.268497762162388
21,2.0,[701.8944356361508 1427.4718839822046 1409.1083497784784 2076.787603739812],[909.8882446289062 1838.0040283203125 1168.1690673828125 1942.0050048828125],0.41160088777542114,NA13NRU,0.3999399925056336
22,5.0,[2193.3569083169605 1182.9782166985042 2816.223908017051 1800.623614527391],[2419.2392578125 1608.510498046875 2597.384765625 1700.6484375],0.5470628142356873,NW51WSV,0.16466065918342387
23,2.0,[698.0448931153735 1435.6383418407318 1406.3285830931284 2085.814826428108],[937.16015625 1852.2335205078125 1163.07275390625 1946.3848876953125],0.5174049139022827,NA13NRU,0.5912398541823264
24,5.0,[2194.754276274236 1195.998685152364 2815.3412812906663 1810.7004336501905],[2424.453369140625 1618.5191650390625 2596.569580078125 1700.9415283203125],0.5703179836273193,ML51VSU,0.11213832984372218
24,2.0,[695.7975871324772 1441.1632149349844 1406.3556426387515 2091.5749484154844],[926.5797729492188 1850.770751953125 1161.985595703125 1958.09033203125],0.48074764013290405,NA13NRU,0.5654650366424232
25,5.0,[2195.2334426384805 1199.3889139414566 2815.26175385057 1812.4470932981546],[2424.5625 1618.4630126953125 2596.51904296875 1700.9542236328125],0.5697435140609741,ML51VSU,0.11482158916137612
25,2.0,[694.8241028830182 1443.075611138898 1406.9032971376898 2093.672151183648],[926.71728515625 1850.9278564453125 1161.4534912109375 1957.8966064453125],0.4727509915828705,MA13NRU,0.3744936383719871
26,2.0,[694.2400508381663 1443.0213841750308 1406.8971800906168 2095.873566027334],[925.6358642578125 1860.236572265625 1169.876953125 1966.14990234375],0.5549086332321167,NA13NRU,0.6581806122640949
27,2.0,[691.4703898428697 1445.609863848623 1404.686867188907 2099.876536822874],[911.70263671875 1868.0511474609375 1162.3707275390625 1964.5257568359375],0.5096511840820312,NA13NRU,0.3314072631505341
28,2.0,[690.9140898165172 1449.7198151615717 1403.2708901865124 2104.937433500448],[916.6144409179688 1876.657470703125 1097.1702880859375 1963.8951416015625],0.44164618849754333,AN41JNF,0.34520345311439943
32,2.0,[680.9984537736655 1463.7230195360098 1399.8047475894218 2117.3521643073514],[925.5913696289062 1883.1043701171875 1153.6578369140625 1990.6209716796875],0.6004922389984131,NA13NRU,0.19812420817079576
34,2.0,[676.5631471363863 1473.3448758089303 1395.9127976523532 2127.0010702364843],[900.2011108398438 1883.909912109375 1157.4359130859375 1997.552490234375],0.48630625009536743,NA13NRU,0.16908211771226123
35,5.0,[2203.1500731199517 1235.3582221772347 2824.714702724075 1852.0637755181326],[2431.628662109375 1646.655029296875 2611.79443359375 1740.971923828125],0.6377328634262085,CL51VSU,0.0563990873726994
38,2.0,[669.9543492302998 1492.6018558051192 1389.8073216012538 2141.420936588368],[922.4016723632812 1910.6605224609375 1148.9505615234375 2009.36279296875],0.6358058452606201,NA13NRU,0.37852475237274263
39,2.0,[670.2876406554592 1496.4892556386171 1391.130340802296 2145.4850356258335],[898.2214965820312 1912.5699462890625 1141.7154541015625 2015.3543701171875],0.5753026008605957,NA13NRU,0.5856928855232523
40,2.0,[667.9040672514811 1498.9287310811249 1390.1236836981298 2147.6994217866786],[898.98291015625 1923.3707275390625 1132.8731689453125 2020.0635986328125],0.6181861758232117,NA13NRU,0.5745956500671012
41,2.0,[663.9212192515934 1503.4250360802523 1389.2187326064031 2150.303676397662],[889.04150390625 1925.5557861328125 1147.283203125 2033.5872802734375],0.6232633590698242,NA13NRU,0.38059475794468084
41,5.0,[2208.154735054379 1253.6955705728274 2845.5053783676863 1870.1816581456128],[2434.484130859375 1676.050048828125 2616.685791015625 1755.533203125],0.6020131707191467,LD51VSU,0.12323412203160285
42,2.0,[657.1041541852752 1508.6550525453513 1385.3763048746846 2152.1692977363464],[881.4501342773438 1927.946044921875 1151.2135009765625 2040.2724609375],0.6091076135635376,NA13NRU,0.4882502969156849
43,2.0,[653.1346469622025 1511.1020024941076 1384.0150792732115 2152.2573148742185],[882.1129760742188 1927.9549560546875 1151.16845703125 2040.281005859375],0.6117528080940247,NA13NRU,0.42480795574408103
44,2.0,[652.8277177590788 1511.6200743257275 1384.223943767899 2151.909834799342],[883.7349243164062 1929.7822265625 1133.8770751953125 2038.25537109375],0.6458433270454407,NA13NRU,0.5409823995073811
45,2.0,[652.2057037254318 1515.2458008844478 1384.9489539541482 2153.7757593298215],[897.0144653320312 1934.3990478515625 1149.836181640625 2043.3592529296875],0.6195958256721497,NA13NRU,0.22122154711498837
