frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.5250995341025 1103.5493945429507 2562.0850552550514 1548.5897168214728,2231.46435546875 1375.0277099609375 2428.439208984375 1464.273681640625,0.33754763007164,AP05JEO,0.19417533397598236
208,1,2053.160991218572 1106.4213827757314 2561.2780110540257 1550.6089381035697,2225.433837890625 1370.3184814453125 2430.291748046875 1464.6646728515625,0.40186750888824463,AP05JEQ,0.7572703882730499
209,1,2053.290679839448 1107.9472226045352 2561.557663270231 1552.3407679091088,2227.0090110085225 1373.256436434659 2430.048095703125 1465.9606267755682,0,0,0
210,1,2053.4203684603244 1109.473062433339 2561.837315486436 1554.0725977146478,2228.5841841264205 1376.1943914240057 2429.804443359375 1467.2565806995738,0,0,0
211,1,2053.5500570812005 1110.9989022621426 2562.1169677026414 1555.804427520187,2230.159357244318 1379.1323464133523 2429.560791015625 1468.5525346235795,0,0,0
212,1,2053.679745702077 1112.5247420909463 2562.3966199188467 1557.536257325726,2231.734530362216 1382.0703014026988 2429.317138671875 1469.8484885475852,0,0,0
213,1,2053.809434322953 1114.0505819197501 2562.676272135052 1559.268087131265,2233.3097034801135 1385.0082563920455 2429.073486328125 1471.144442471591,0,0,0
214,1,2053.9391229438297 1115.576421748554 2562.955924351257 1560.9999169368039,2234.8848765980115 1387.946211381392 2428.829833984375 1472.4403963955965,0,0,0
215,1,2054.068811564706 1117.1022615773577 2563.2355765674624 1562.731746742343,2236.460049715909 1390.8841663707387 2428.586181640625 1473.7363503196023,0,0,0
216,1,2054.1985001855824 1118.6281014061615 2563.5152287836677 1564.463576547882,2238.035222833807 1393.8221213600852 2428.342529296875 1475.032304243608,0,0,0
217,1,2054.3281888064585 1120.153941234965 2563.794880999873 1566.195406353421,2239.6103959517045 1396.7600763494318 2428.098876953125 1476.3282581676137,0,0,0
218,1,2054.457877427335 1121.6797810637688 2564.074533216078 1567.92723615896,2241.1855690696025 1399.6980313387785 2427.855224609375 1477.6242120916193,0,0,0
219,1,2054.587566048211 1123.2056208925726 2564.3541854322834 1569.6590659644992,2242.7607421875 1402.635986328125 2427.611572265625 1478.920166015625,0.2768174707889557,AP05JEO,0.10332602667729256
220,1,2055.8009193245584 1126.1245958370569 2564.6150519058715 1573.8077803108808,2223.6826171875 1400.194091796875 2424.41845703125 1485.6461181640625,0.4117147922515869,AP05JEO,0.2780345558001944
221,1,2057.5495815074773 1129.2839625031313 2567.231898184291 1576.3860614009643,2217.7265625 1401.5216064453125 2432.5078125 1487.13134765625,0.3077481687068939,AF05JEO,0.3728848959723464
222,1,2057.21103185621 1130.4788661896032 2568.959468059947 1577.9156718991817,2219.987548828125 1403.412109375 2433.083251953125 1491.0448608398438,0,0,0
223,1,2056.8724822049426 1131.673769876075 2570.6870379356033 1579.4452823973988,2222.24853515625 1405.3026123046875 2433.65869140625 1494.9583740234375,0,0,0
224,1,2056.533932553675 1132.868673562547 2572.4146078112594 1580.9748928956162,2224.509521484375 1407.193115234375 2434.234130859375 1498.8718872070312,0,0,0
225,1,2056.195382902408 1134.0635772490189 2574.1421776869156 1582.5045033938336,2226.7705078125 1409.0836181640625 2434.8095703125 1502.785400390625,0,0,0
226,1,2055.8568332511404 1135.2584809354908 2575.869747562572 1584.0341138920508,2229.031494140625 1410.97412109375 2435.385009765625 1506.6989135742188,0,0,0
227,1,2055.518283599873 1136.4533846219626 2577.597317438228 1585.5637243902681,2231.29248046875 1412.8646240234375 2435.96044921875 1510.6124267578125,0.3015064299106598,AF05JEQ,0.1784020013263546
228,1,2055.1893905400457 1138.0229710773842 2579.5692288367954 1588.3248838350669,2227.767578125 1424.7340087890625 2419.00439453125 1509.717041015625,0.25002172589302063,AF05JEO,0.5139398675795911
229,1,2053.7037914258267 1138.6780766324077 2579.8628608115346 1590.0963979591331,2223.370849609375 1425.2740478515625 2423.7135009765625 1511.1956176757812,0,0,0
230,1,2052.2181923116077 1139.3331821874312 2580.1564927862737 1591.8679120831994,2218.97412109375 1425.8140869140625 2428.422607421875 1512.6741943359375,0.34954726696014404,AF05JEO,0.6491504792018431
231,1,2053.208688612004 1139.727279805588 2581.459722764762 1593.4158371176784,2226.73974609375 1420.316162109375 2427.289306640625 1509.221923828125,0.33253464102745056,AF05JEO,0.4192771857143362
232,1,2054.3578184727758 1141.0958891368757 2583.9710283367767 1596.5840633216924,2224.21875 1424.6734619140625 2434.66796875 1511.6939697265625,0.4211832880973816,AP05JEO,0.1953942511679223
233,1,2054.5267610208602 1144.1165306087655 2583.8271800304 1601.1554992163556,2230.157470703125 1428.6724853515625 2438.21484375 1513.256591796875,0.4792028069496155,AP05JEO,0.33533415607698547
234,1,2054.106708371082 1146.7108037846674 2584.344983184523 1604.0533506169827,2231.5203683035716 1430.3856549944196 2437.8507254464284 1516.3728201729912,0,0,0
235,1,2053.6866557213034 1149.3050769605693 2584.8627863386455 1606.9512020176098,2232.8832659040177 1432.0988246372767 2437.4866071428573 1519.489048549107,0,0,0
236,1,2053.266603071525 1151.8993501364712 2585.380589492768 1609.849053418237,2234.246163504464 1433.8119942801338 2437.122488839286 1522.6052769252233,0,0,0
